pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
0,0,5,6,3,ChocoSolver,98.53515625,100.0,0.013904389874331242,110,0.5940384776331484,4.856123112374917,124928
0,1,5,6,3,ChocoSolver,92.3828125,100.0,0.11191406227617187,92,0.5374438390135765,3.993837577989325,104448
0,2,5,6,3,ChocoSolver,84.86328125,100.0,0.1069010415953993,108,0.6278400858864188,4.611515227239579,121856
0,3,5,6,3,ChocoSolver,97.55859375,100.0,0.025797526020168726,114,0.716206475161016,4.542302397778258,129024
0,4,5,6,3,ChocoSolver,97.75390625,100.0,0.027832031230119975,117,0.7212083940394223,4.356253460049629,132096
0,5,5,6,3,ChocoSolver,98.14453125,100.0,0.010611979159592014,109,0.5923608955927193,4.6288136173971,122880
0,6,5,6,3,ChocoSolver,93.06640625,100.0,0.2501395085712293,111,0.6819615096319467,4.223756631370634,125952
0,7,5,6,3,ChocoSolver,98.14453125,100.0,0.01424893465261412,113,0.6152309565804899,4.777147069573402,128000
0,8,5,6,3,ChocoSolver,96.19140625,100.0,0.07531738271835327,108,0.6583460827823728,4.442815776215866,121856
0,9,5,6,3,ChocoSolver,95.21484375,100.0,0.048156738251152034,114,0.6265760650858283,4.905258130049333,129024
0,10,5,6,3,ChocoSolver,99.90234375,100.0,0.0009765624989149305,108,0.5514932589139789,4.326641588006169,121856
0,11,5,6,3,ChocoSolver,98.92578125,100.0,0.007812499995404411,110,0.6155416162218899,4.475463857641444,124928
0,12,5,6,3,ChocoSolver,96.58203125,100.0,0.0898437498876953,97,0.6310510279145092,3.9324121051467955,109568
0,13,5,6,3,ChocoSolver,98.73046875,100.0,0.005562160323668626,114,0.6352867018431425,4.620924002025276,129024
0,14,5,6,3,ChocoSolver,11.42578125,100.0,0.22631835918640136,111,0.6639870558865368,4.537573835114017,125952
0,15,5,6,3,ChocoSolver,90.8203125,100.0,0.004838423293255262,113,0.6168933231383562,4.573826435953379,128000
0,16,5,6,3,ChocoSolver,49.609375,100.0,0.4534122239979928,91,0.5591559077147394,3.5937306543346494,103424
0,17,5,6,3,ChocoSolver,93.65234375,100.0,0.03413722824602729,113,0.6421386192087084,4.546617271844298,128000
0,18,5,6,3,ChocoSolver,95.60546875,100.0,0.02306547617949263,99,0.551974396687001,4.448445465415716,111616
0,19,5,6,3,ChocoSolver,46.77734375,100.0,0.6619873038600158,99,0.5490985866636038,4.349328579381108,111616
0,20,5,6,3,ChocoSolver,91.30859375,100.0,0.03673735117298221,101,0.5668802130967379,4.565954697784036,114688
0,21,5,6,3,ChocoSolver,95.8984375,100.0,0.06604003897994995,107,0.5915402509272099,3.9720275080762804,120832
0,22,5,6,3,ChocoSolver,97.65625,100.0,0.017773437492890624,111,0.659416216891259,4.2867535231634974,125952
0,23,5,6,3,ChocoSolver,81.34765625,100.0,0.07421874996773098,93,0.5300801806151867,4.27484842040576,105472
0,24,5,6,3,ChocoSolver,5.17578125,100.0,0.04629794031986457,121,0.6152507630176842,4.908774490002543,137216
0,25,5,6,3,ChocoSolver,95.60546875,100.0,0.005602384865472429,122,0.6432742662727833,5.091762853786349,138240
0,26,5,6,3,ChocoSolver,93.359375,100.0,0.06855468743144531,84,0.5135329084005207,3.905868782661855,95232
0,27,5,6,3,ChocoSolver,88.37890625,100.0,0.02038574216201782,120,0.6635772923473269,4.495282673742622,136192
0,28,5,6,3,ChocoSolver,78.41796875,100.0,0.11374383217697692,121,0.6813522749580443,4.3578425189480186,137216
0,29,5,6,3,ChocoSolver,97.65625,100.0,0.01917613634620351,120,0.6327153362799436,4.595324481604621,136192
0,30,5,6,3,ChocoSolver,99.31640625,100.0,0.012369791652922452,123,0.6821276568807662,4.9589373571798205,139264
0,31,5,6,3,ChocoSolver,93.1640625,100.0,0.036254882789840695,109,0.7812928482890129,4.591673409799114,122880
0,32,5,6,3,ChocoSolver,68.26171875,100.0,0.3959147132117377,90,0.7073109459597617,4.043907745042816,102400
0,33,5,6,3,ChocoSolver,6.8359375,100.0,0.15159970230876205,106,0.7803580057807267,4.213824393227696,119808
0,34,5,6,3,ChocoSolver,44.921875,100.0,0.09299879804115431,85,0.6532860645093024,3.6853975646663457,96256
0,35,5,6,3,ChocoSolver,99.609375,100.0,0.0011160714277742346,111,0.7548223331104964,4.267376548843458,125952
0,36,5,6,3,ChocoSolver,99.12109375,100.0,0.0022583007798385618,119,0.7695901480037719,4.9815539789851755,134144
0,37,5,6,3,ChocoSolver,93.84765625,100.0,0.04443359372531467,110,0.7452636759262532,4.597788138082251,124928
0,38,5,6,3,ChocoSolver,88.76953125,100.0,0.011914062494042968,106,0.8116979829501361,4.59601132501848,119808
0,39,5,6,3,ChocoSolver,87.5,100.0,0.1698404946501329,116,0.8057560864835978,4.664502951549366,131072
0,40,5,6,3,ChocoSolver,65.52734375,100.0,0.27897135398068573,114,0.7478500925935805,4.652450825320557,129024
0,41,5,6,3,ChocoSolver,87.59765625,100.0,0.06969572364752856,108,0.7698991524521261,4.573327615624294,121856
