pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
0,0,5,6,3,ChocoSolver,96.58203125,100.0,0.031358506940573024,105,0.9718029643408954,8.415880556683987,108544
0,1,5,6,3,ChocoSolver,97.75390625,100.0,0.03492647056769031,118,1.6697081308811903,12.541742443107069,121856
0,2,5,6,3,ChocoSolver,98.14453125,100.0,0.02082170758556755,110,0.9814454019069672,7.091067235451192,113664
0,3,5,6,3,ChocoSolver,84.5703125,100.0,0.039323941926037484,97,0.9434424596838653,9.040567455347627,100352
0,4,5,6,3,ChocoSolver,92.87109375,100.0,0.11551036002923687,130,1.6793895848095417,11.336436240002513,134144
0,5,5,6,3,ChocoSolver,74.70703125,100.0,0.8492513018002495,83,1.5133948321454227,10.635718047153205,86016
0,6,5,6,3,ChocoSolver,88.96484375,100.0,0.08952192825687251,110,1.1330209407024086,5.681993342936039,113664
0,7,5,6,3,ChocoSolver,95.01953125,100.0,0.17405348550997943,109,1.4336257744580507,9.850110498256981,112640
0,8,5,6,3,ChocoSolver,91.6015625,100.0,0.06467013888375635,117,0.9960399465635419,12.055500755086541,120832
0,9,5,6,3,ChocoSolver,90.72265625,100.0,0.0180550508699936,100,1.5056117321364582,12.152502133976668,103424
0,10,5,6,3,ChocoSolver,74.12109375,100.0,0.009094238280302685,111,1.5768920723348856,11.393977652769536,114688
0,11,5,6,3,ChocoSolver,69.82421875,100.0,0.24026639340323502,105,2.114618413615972,12.055448735598475,108544
0,12,5,6,3,ChocoSolver,14.84375,100.0,0.30039062496996094,111,1.2319989413954318,11.354421415831894,114688
0,13,5,6,3,ChocoSolver,73.046875,100.0,0.4130554198573351,101,1.5070673543959856,8.210553075186908,104448
0,14,5,6,3,ChocoSolver,82.6171875,100.0,0.13512633726260123,98,1.7936542481184006,9.066139594651759,101376
0,15,5,6,3,ChocoSolver,97.16796875,100.0,0.1013746994802405,111,1.668669480830431,11.82202929444611,114688
0,16,5,6,3,ChocoSolver,69.62890625,100.0,0.17128057063727997,90,1.261071608401835,9.847082597669214,93184
0,17,5,6,3,ChocoSolver,93.06640625,100.0,0.07929687498558238,94,1.2331538549624383,5.286441940348595,97280
0,18,5,6,3,ChocoSolver,85.44921875,100.0,0.11318783966407063,95,2.1198931732214987,10.157867999747396,98304
0,19,5,6,3,ChocoSolver,50.87890625,100.0,0.055362654314152764,113,1.5939195435494184,10.264485113322735,116736
0,20,5,6,3,ChocoSolver,59.66796875,100.0,0.07550819174024193,103,2.1427156245335937,11.70462163630873,106496
0,21,5,6,3,ChocoSolver,86.42578125,100.0,0.12072993258620296,113,1.5968923610635102,9.12607639376074,116736
0,22,5,6,3,ChocoSolver,96.19140625,100.0,0.017595257673895155,100,1.300171853043139,11.411304477136582,103424
0,23,5,6,3,ChocoSolver,99.51171875,100.0,0.0022277832029509543,112,1.3743735756725073,10.901570334564894,115712
0,24,5,6,3,ChocoSolver,91.69921875,100.0,0.5856119787762587,111,1.1172666656784713,9.921565456315875,114688
