pkid,pbid,layers,variables,constraints,method,best_solution_probs,in_constraints_probs,ARG,iteration_count,classcial,quantum,run_times
0,0,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,86,0.21232151612639427,9.042269422207028,89088
0,1,5,6,3,QtoSimplifySolver,99.609375,100.0,0.005284926467479455,94,0.3051206786185503,10.03411953849718,97280
0,2,5,6,3,QtoSimplifySolver,99.609375,100.0,0.0027204241066570672,100,0.2732738400809467,10.238159385044128,103424
0,3,5,6,3,QtoSimplifySolver,97.75390625,100.0,0.0023375984250127877,91,0.2897931053303182,9.66794935753569,94208
0,4,5,6,3,QtoSimplifySolver,99.4140625,100.0,0.010572350541179923,90,0.26064858166500926,9.951727118343115,93184
0,5,5,6,3,QtoSimplifySolver,99.51171875,100.0,0.010416666663194444,93,0.3145598010160029,9.773158045951277,96256
0,6,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,80,0.23455088073387742,8.925049611367285,82944
0,7,5,6,3,QtoSimplifySolver,99.21875,100.0,0.022611177875918778,92,0.2724628304131329,10.349129084963351,95232
0,8,5,6,3,QtoSimplifySolver,99.70703125,100.0,0.0013950892856035644,100,0.30719117308035493,10.899994156323373,103424
0,9,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,87,0.21770388633012772,9.820129151456058,90112
0,10,5,6,3,QtoSimplifySolver,2.05078125,100.0,0.022033691403954826,90,0.2883589742705226,10.088948973920196,93184
0,11,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.002177254098003729,83,0.22614224907010794,9.508423896040767,86016
0,12,5,6,3,QtoSimplifySolver,99.0234375,100.0,0.005078124999492188,82,0.27374321315437555,9.162397060077637,84992
0,13,5,6,3,QtoSimplifySolver,99.90234375,100.0,0.0014648437497711184,82,0.21050624875351787,9.521307257004082,84992
0,14,5,6,3,QtoSimplifySolver,99.4140625,100.0,0.0020059121619814494,96,0.26617296785116196,10.374820907134563,99328
0,15,5,6,3,QtoSimplifySolver,99.609375,100.0,0.012169471149165587,91,0.25297976518049836,10.004688476677984,94208
0,16,5,6,3,QtoSimplifySolver,99.8046875,100.0,0.0008831521738362477,118,0.3385588666424155,10.937898134347051,121856
0,17,5,6,3,QtoSimplifySolver,99.609375,100.0,0.005681818180785124,88,0.2451848811469972,10.037792126182467,91136
0,18,5,6,3,QtoSimplifySolver,100.0,100.0,0.0,92,0.2208456862717867,10.674518044572324,95232
0,19,5,6,3,QtoSimplifySolver,99.31640625,100.0,0.005280671295644362,86,0.24835684522986412,10.276798435486853,89088
