pkid,best_second_gap,mean_degree
0,0.09523809523809523,5.769230769230769
0,0.2608695652173913,5.769230769230769
0,0.2727272727272727,5.769230769230769
0,0.08333333333333333,5.769230769230769
0,0.04,5.769230769230769
0,0.10344827586206896,5.769230769230769
0,0.23529411764705882,5.769230769230769
0,0.20833333333333334,5.769230769230769
0,0.48,5.769230769230769
0,0.4166666666666667,5.769230769230769
0,0.037037037037037035,5.769230769230769
0,0.2631578947368421,5.769230769230769
0,0.36363636363636365,5.769230769230769
0,0.4,5.769230769230769
0,0.043478260869565216,5.769230769230769
0,0.35294117647058826,5.769230769230769
0,0.16666666666666666,5.769230769230769
0,0.041666666666666664,5.769230769230769
0,0.16666666666666666,5.769230769230769
0,0.07894736842105263,5.769230769230769
0,0.2,5.769230769230769
0,0.2916666666666667,5.769230769230769
0,0.12,5.769230769230769
0,0.35294117647058826,5.769230769230769
0,0.3125,5.769230769230769
0,0.16666666666666666,5.769230769230769
0,0.35,5.769230769230769
0,0.3157894736842105,5.769230769230769
0,0.11764705882352941,5.769230769230769
0,0.058823529411764705,5.769230769230769
0,0.08,5.769230769230769
0,0.5,5.769230769230769
0,0.1,5.769230769230769
0,0.08333333333333333,5.769230769230769
0,0.3125,5.769230769230769
0,0.15789473684210525,5.769230769230769
0,0.15625,5.769230769230769
0,0.7,5.769230769230769
0,0.0625,5.769230769230769
0,0.08571428571428572,5.769230769230769
0,0.10526315789473684,5.769230769230769
0,0.13333333333333333,5.769230769230769
0,0.1875,5.769230769230769
0,0.14814814814814814,5.769230769230769
0,0.2857142857142857,5.769230769230769
0,0.10526315789473684,5.769230769230769
0,0.25,5.769230769230769
0,0.0625,5.769230769230769
0,0.25,5.769230769230769
0,0.08,5.769230769230769
0,0.04,5.769230769230769
0,0.25,5.769230769230769
0,0.42105263157894735,5.769230769230769
0,0.3076923076923077,5.769230769230769
0,0.5,5.769230769230769
0,0.25,5.769230769230769
0,0.23684210526315788,5.769230769230769
0,0.2,5.769230769230769
0,0.16666666666666666,5.769230769230769
0,0.25,5.769230769230769
0,0.07142857142857142,5.769230769230769
0,0.2,5.769230769230769
0,0.4,5.769230769230769
0,0.09523809523809523,5.769230769230769
0,0.42105263157894735,5.769230769230769
0,0.23809523809523808,5.769230769230769
0,0.42857142857142855,5.769230769230769
0,0.05555555555555555,5.769230769230769
0,0.07142857142857142,5.769230769230769
0,0.75,5.769230769230769
0,0.5294117647058824,5.769230769230769
0,0.65,5.769230769230769
0,0.13333333333333333,5.769230769230769
0,0.3181818181818182,5.769230769230769
0,0.3333333333333333,5.769230769230769
0,0.16666666666666666,5.769230769230769
0,0.1724137931034483,5.769230769230769
0,0.038461538461538464,5.769230769230769
0,0.1111111111111111,5.769230769230769
0,0.08,5.769230769230769
0,0.4166666666666667,5.769230769230769
0,0.47619047619047616,5.769230769230769
0,0.24,5.769230769230769
0,0.14285714285714285,5.769230769230769
0,0.18421052631578946,5.769230769230769
0,0.23809523809523808,5.769230769230769
0,0.0625,5.769230769230769
0,0.2727272727272727,5.769230769230769
0,0.35714285714285715,5.769230769230769
0,0.15,5.769230769230769
0,0.06896551724137931,5.769230769230769
0,0.22580645161290322,5.769230769230769
0,0.23529411764705882,5.769230769230769
0,0.07692307692307693,5.769230769230769
0,0.5294117647058824,5.769230769230769
0,0.47058823529411764,5.769230769230769
0,0.07692307692307693,5.769230769230769
0,0.1111111111111111,5.769230769230769
0,0.045454545454545456,5.769230769230769
0,0.09090909090909091,5.769230769230769
1,0.03333333333333333,7.125
1,0.23809523809523808,7.125
1,0.11538461538461539,7.125
1,0.5416666666666666,7.125
1,0.11764705882352941,7.125
1,0.15,7.125
1,0.3888888888888889,7.125
1,0.25,7.125
1,0.047619047619047616,7.125
1,0.25925925925925924,7.125
1,0.06666666666666667,7.125
1,0.1,7.125
1,0.23529411764705882,7.125
1,0.5,7.125
1,0.4666666666666667,7.125
1,0.11764705882352941,7.125
1,0.46153846153846156,7.125
1,0.12,7.125
1,0.5333333333333333,7.125
1,0.375,7.125
1,0.45454545454545453,7.125
1,0.1111111111111111,7.125
1,0.2222222222222222,7.125
1,0.3888888888888889,7.125
1,0.75,7.125
1,0.2962962962962963,7.125
1,0.1111111111111111,7.125
1,0.8,7.125
1,0.6666666666666666,7.125
1,0.4782608695652174,7.125
1,0.125,7.125
1,0.25,7.125
1,0.1111111111111111,7.125
1,0.3,7.125
1,0.08823529411764706,7.125
1,0.3684210526315789,7.125
1,0.2962962962962963,7.125
